ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
300.0084685185185,553.3396601851852,54.520000000000245,1185.4412685474929,427.7588194444442,400.6521055555557,9.474597833333334,1.638296083333333
299.73854537037033,418.8757944444444,64.03000000000013,3067.041926666668,452.2087222222222,399.3748333333331,10.046134555555556,1.6691900555555554
300.07546296296306,399.73194814814815,52.280000000000015,2888.221579166666,573.7179388888893,398.8607055555555,9.927762166666668,1.6988475
299.9424277777778,637.5060683109174,64.03000000000013,1834.1009793117803,343.33980138888893,401.5845564814816,10.20123,1.5551658765433327
291.6192564814816,383.7294907407407,64.03000000000013,3746.688000000002,622.245766666667,400.0153166666664,9.868443333333332,1.7562461111111112
283.25597500000003,416.77210925925925,64.03000000000013,3596.5003833333326,471.96908888888896,401.19095,9.613311666666656,1.693840111111112
291.67125000000004,398.02042499999993,57.459999999999845,3684.064961111111,521.08305,400.345553529412,10.088454555555556,1.7030253333333336
299.8834689814815,400.30498333333344,59.38999999999997,3846.087611111111,438.64193888888894,401.0700409003835,9.399869722222226,1.6058212777777776
291.542149074074,613.1823300194932,64.03000000000013,2375.231,431.5026278985508,399.97449999999975,9.653291388888892,1.58631425
300.0904532407408,406.7049222222222,52.17000000000007,1641.7753820851842,502.3610317777778,399.996783838384,9.205303333333331,1.616380847222223
299.9828796296296,306.7489100992351,50.69999999999996,2488.4624861111124,578.5056166666665,399.18623888888897,9.229865000000007,1.7048308333333333
291.5633231481482,382.480538888889,57.459999999999845,3344.0613276851877,577.379811111111,399.466538888889,10.12400000000002,1.7075448333333334
299.9617305555557,566.5390314814814,64.03000000000013,3067.029246944444,498.1001166666666,399.8131333333332,9.956115777777775,1.6779708333333343
299.7114231481483,466.0257592592593,56.079999999999934,1990.3321111111115,448.0029833333331,400.2487222222224,9.752533499999998,1.703239611111111
299.7914027777779,514.6893333333334,64.03000000000013,2067.017884722222,468.8857333333334,400.2570611111111,9.997093833333336,1.5955728888888887
283.204187037037,416.93808703703706,64.03000000000013,3873.0082777777766,491.1984999999996,400.8881444444443,9.656045777777774,1.6683771111111092
299.9209574074076,500.44974999999977,64.03000000000013,3155.990366666669,571.6103722222225,400.4072666666666,9.78193127777778,1.6957029999999993
299.93338333333344,467.3178796296296,56.75,2252.7769013888883,486.8165444444442,400.1635833333335,9.565397722222222,1.665081888888888
282.67090601851856,415.41021851851855,64.03000000000013,3879.068499999997,551.429233333333,400.3359388888889,9.845736666666667,1.7473696666666672
300.03052962962965,433.356262962963,50.75,2809.5001816666663,430.828877777778,398.7381055555557,10.45325166666667,1.6875713888888892
283.36312962962967,416.9553814814815,52.60999999999996,3949.6262777777774,485.3911111111112,400.2635055555557,10.245021666666666,1.7444611666666667
299.92009907407413,416.8572981481482,64.03000000000013,3270.5194999999994,467.1474500000001,400.09272222222216,10.089428333333338,1.7242763333333329
300.1446055555556,482.5326351851852,54.770000000000245,3148.414680555556,437.0527277777777,400.3122111111113,10.07080388888889,1.6648738333333328
299.91564907407405,499.3863888888889,55.20999999999987,2869.827345611111,471.4155944444446,399.9696666666668,9.820654444444443,1.7021015555555563
299.8743981481484,499.55285,64.03000000000013,3996.104083333333,570.376272222222,400.0243055555555,10.110356666666652,1.6940789444444442
299.9261583333334,384.00071296296295,52.75,2519.030388888889,600.1332222222228,399.4282666666667,9.95529311111111,1.714904611111112
283.21782407407414,420.9622996031747,55.9099999999999,1329.514478215611,437.2962722222223,398.3488166666665,9.488134055555555,1.6022085000000004
291.7115481481481,592.2721888888889,64.03000000000013,2834.788388888888,403.2041888888888,401.3629194444444,9.803971666666662,1.6667329444444448
283.23323518518526,415.83705,64.03000000000013,3438.9136111111115,518.4599222222222,400.79944444444425,9.42260511111111,1.7064239444444436
299.9008305555556,518.451475925926,60.31000000000001,1678.7464722222226,554.3019055555553,401.06967222222215,9.363631666666665,1.752953555555556
299.934338888889,499.8983925925925,56.70000000000004,2835.8673333333345,559.5028277777775,400.1000111111109,9.880980611111116,1.686609666666667
299.82623333333333,617.7973299636677,54.10000000000018,1381.4515874769672,445.5489559795604,400.33621165796126,9.766806944444443,1.6076027385488891
300.08256296296304,400.430237037037,52.80000000000001,2436.422884,515.2739222222222,399.54292777777766,10.14995,1.6270036111111112
299.8642620370371,392.9056407407408,53.62999999999996,2715.687988005555,540.5426555555556,399.3432444444445,10.01368322222222,1.682081055555556
299.9196324074074,400.7815018518517,59.25,2457.912776666667,548.6931055555558,400.64688888888907,9.668651166666663,1.6649996111111107
299.97592407407416,399.9376611111109,50.69999999999996,3448.009555555557,715.7480250000007,401.9503129584338,9.69100938888889,1.7086371666666675
299.8350203703704,416.3975203703704,55.42000000000007,3389.3725155092584,593.9455277777779,400.1322000000002,10.160904444444448,1.7628367777777774
283.3305175925927,416.33346666666665,51.30000000000003,4095.1384444444448,475.6235666666666,399.3117944444444,10.086978333333333,1.7294189444444446
299.94619537037045,399.3171777777778,50.69999999999996,2134.6588083333354,696.0508944444445,398.3101837000822,9.560495777777772,1.7173332777777783
299.8036101851853,417.2718500000001,51.93999999999991,2066.8502777777767,515.4340666666666,400.16417777777775,9.727365333333337,1.7013861666666663
283.4292962962963,417.40089259259247,52.60999999999996,2902.9456469444453,471.5843444444446,399.7549722222221,9.533186833333335,1.658090833333334
299.84203796296305,382.9749342592593,47.0500000000001,3585.454436277779,451.5633138888889,399.0020083333333,10.378856111111102,1.688280138888889
299.90436388888884,551.2562072568942,47.21,3622.193147222225,585.1795888888882,397.8032123306243,9.673992944444445,1.7290987222222225
299.987488888889,498.4823333333334,51.93999999999991,1765.2891779444442,491.3033499999999,398.48075555555545,9.448267777777778,1.6775137222222225
299.8091185185186,418.35341666666665,52.92000000000007,1762.9287111111107,546.4215500000005,399.08855000000017,9.393515833333344,1.7452243333333333
300.093825925926,443.8509822322324,64.03000000000013,2594.8355339197547,505.5053888888887,401.321522222222,9.892585888888888,1.6463736111111116
299.9713601851852,465.9308277777778,52.5,2178.368908333332,527.0575833333334,399.7772166666668,10.203179444444444,1.7167612777777783
300.03392962962954,498.10344814814806,55.98999999999983,2990.6110555555547,543.5816111111109,400.3966888888887,9.313349055555554,1.7177639999999994
299.9080509259259,416.36026111111113,64.03000000000013,1976.538461912393,562.0405388888888,399.0004611111112,10.181556666666667,1.6841988333333338
299.98513981481483,402.7580537037037,53.26000000000017,5220.932166666665,493.8776583333331,399.960363888889,10.345304444444452,1.705187083333333
299.8843194444445,444.1411333333335,64.03000000000013,3286.0622777777776,540.2260277777777,399.7921444444443,9.80640355555556,1.678397888888888
291.587249074074,378.21435925925925,57.459999999999845,3065.8611935317463,593.0484250000004,401.2238266666666,9.43733927777778,1.7199213333333303
299.96076759259256,412.9281435185184,56.39999999999981,2977.243577555556,322.27665555555546,401.33394444444434,9.404206555555554,1.576990655982777
299.8416944444445,504.98796296296285,57.46999999999993,4664.358416666664,541.3199833333334,400.9071027777781,10.10230388888889,1.6922181388888893
299.87363240740746,564.0467351851853,64.03000000000013,3493.320792222224,428.8277055555554,398.7706944444445,10.215781111111117,1.5850280000000008
299.82145925925937,445.23675370370376,53.62999999999996,3089.063594444445,557.4486611111114,402.27974166666695,10.04549766666667,1.716953499999999
299.9956888888889,514.367306837607,64.03000000000013,3227.108108333333,513.3645611111115,401.1873166666668,10.07038611111111,1.6457689999999994
291.4290037037037,569.3229481481482,64.03000000000013,3421.503388888889,389.4366111111111,399.6598055555557,10.014402833333332,1.5909486361683334
299.9522814814815,417.30082222222217,64.03000000000013,3048.881027222224,490.1226888888889,400.1016944444444,9.990737777777785,1.6802318888888887
283.18191018518525,416.3167129629628,56.64999999999981,3152.29132351852,463.8036888888888,398.8783611111113,9.982826722222208,1.6588389444444442
283.15715185185184,566.9103981481481,52.329999999999934,3014.515661111111,416.6823444444445,400.7616722222223,9.79252177777778,1.6976877777777777
283.3103046296297,400.0902314814815,64.03000000000013,3110.3681666666675,536.2887444444447,399.38377777777765,9.91910822222222,1.731571777777778
300.1406537037037,416.44178333333326,53.12000000000003,1991.2647888888891,560.5976,399.8850777777778,9.660933666666663,1.7624520555555565
283.5267907407408,412.2566283184702,64.03000000000013,3427.212222222219,474.1674055555556,400.0464277777781,9.346449833333338,1.6439328333333332
298.56765462962977,420.8713574074074,55.42000000000007,4919.298597222222,591.6972527777781,401.6902972222224,10.199941666666664,1.7368136666666674
300.14930370370377,416.8658166666666,64.03000000000013,3056.686224074074,540.63225,399.12382222222215,9.745590722222222,1.6574376666666677
291.6303009259259,566.6679074074074,64.03000000000013,2724.346750000001,469.2134222222222,400.8020444444444,9.828814999999995,1.7099000555555552
300.1855629629631,466.327701851852,56.75,2322.8678583333326,508.7693944444448,399.3063055555559,9.541725555555551,1.6940794444444447
300.06255370370377,500.0275074074075,52.30000000000001,3720.8053888888912,499.7647888888887,400.5652833333334,9.842396388888892,1.7184271666666664
299.7419074074074,409.164775925926,46.39999999999985,4706.380179342594,528.2707277777779,399.24321666666657,9.900108444444443,1.6890743333333336
299.9832657407408,427.03100740740746,49.06000000000013,2866.332416611111,537.5605944444445,400.4563022497706,9.773485499999994,1.6823846666666655
299.72576388888905,417.77364444444447,60.18000000000015,1878.472331111111,559.9956277777771,400.4664888888888,9.662562055555552,1.7610905000000008
299.84998981481493,435.9494333333334,61.31999999999984,2999.350555555553,444.8379138888892,400.3009027777779,9.962502499999983,1.7217975555555554
283.3430629629631,415.2742907407408,64.03000000000013,3207.5237677777795,513.5086444444445,401.3771229671028,9.620100333333331,1.645517611111111
291.6524888888889,379.6290425925927,57.459999999999845,2612.3133236,547.8499638888892,398.9677249999999,10.031013888888891,1.698780611111111
283.1142472222222,416.48753148148165,52.780000000000015,3997.3319444444414,513.9756499999997,399.6580277777777,10.151141111111116,1.7154380555555555
299.80814444444445,499.73576296296295,64.03000000000013,2569.432430555556,547.7306611111112,400.4538888888887,9.740017111111111,1.665782277777778
300.0577703703703,367.0375574074073,46.39999999999985,5002.357944444443,439.6998333333334,402.0721719939123,10.28997833333333,1.7269220000000012
299.7920481481482,525.8040777777779,64.03000000000013,2796.4155666666675,447.4704722222222,401.6232055555556,9.789122611111107,1.5790494166666664
300.00910648148164,562.2450203703704,64.03000000000013,2668.835652777776,432.01237222222176,399.4657666666666,10.160648888888884,1.6379960555555553
283.01741574074083,416.4067722222221,64.03000000000013,3527.213055555557,500.8039388888886,399.8811555555555,9.8527245,1.6823977777777812
283.1754222222221,419.1836259259259,53.26000000000017,1780.4059267777775,421.2720699999998,399.7750938034183,8.913735333333335,1.5821071915422216
299.89743333333337,501.7654675925925,56.70000000000004,3697.7693333333327,594.5129222222226,400.0137222222224,9.94415366666666,1.7216646111111111
299.8532444444444,401.4763851851852,54.56999999999986,2096.9118327777787,465.1291166666666,399.9157333333334,9.758174444444446,1.7239993888888887
299.9598685185186,400.69447407407415,53.829999999999934,4245.569444444448,554.623738888889,401.8740499999999,10.169919666666669,1.763665277777777
299.9646111111111,467.2681722222223,52.5,1932.5450472222224,558.4890611111111,399.334738888889,9.643669888888889,1.7173172222222228
299.81698240740747,500.3492703703702,55.20999999999987,3379.223555555556,469.6827388888889,398.2778611111111,10.207760555555554,1.6780955555555572
300.04873055555555,557.3289120370372,64.03000000000013,3389.3694507936534,475.2163611111112,400.1007805555557,9.892462722222222,1.6057741111111126
291.793987962963,465.9842333333333,57.459999999999845,2173.394965,491.6317666666671,400.4142666666666,10.158456111111112,1.7203853888888896
299.74823703703703,450.92568148148143,64.03000000000013,3103.875175000001,421.6706722222223,399.1454222222225,10.226112777777775,1.6029705555555556
298.49096111111106,467.6138722222222,58.04999999999994,1790.0928194444452,525.2191555555559,400.2452555555557,9.639958333333349,1.753096555555556
299.8859268518518,398.8304574074076,51.27000000000024,3381.0946344444437,556.4703722222222,399.51518333333337,9.714943722222223,1.677239333333334
300.05787037037044,401.5416,56.0,3469.8567048574077,430.82983888888896,399.9420444444446,9.812799500000002,1.7414316666666676
299.9145287037037,401.0240537037038,49.68999999999989,2702.496157777777,511.7397222222223,400.1439555555557,9.867953611111094,1.6973653888888884
299.8903101851852,398.8911722222222,61.31999999999984,2765.9380146464646,420.5786833333335,399.3056111111111,9.78604222222222,1.6343435000000015
299.89301851851855,404.5771907407409,59.62000000000011,1960.1579648148163,545.1914694444442,401.1554833333333,9.630483055555557,1.6907839444444437
300.0800222222223,494.3555238390914,64.03000000000013,592.7410245029246,428.92448617886186,398.9160888888889,10.029183500000014,1.6665240264550003
283.2666370370372,416.02497592592607,52.60999999999996,2618.97482654971,447.2674499999997,400.03047222222256,8.918018277777778,1.6075887222222225
300.00856203703705,499.77761111111096,55.20999999999987,3267.533508333333,466.560294444444,402.5471055555556,10.156846222222224,1.7150297777777768
299.76748055555555,386.85982592592586,55.17000000000007,2243.469,599.7417888888892,400.0840277777776,10.025429000000004,1.6198732222222216
299.97303611111124,466.29020555555536,56.75,2414.208722222222,503.0680666666665,400.25451666666646,9.863051944444445,1.6855358888888892
299.9594805555556,397.64853888888894,54.10000000000018,2730.9307777777794,559.4109944444442,399.21476666666666,9.728291166666668,1.681159277777778
300.08653796296306,483.47008148148143,54.770000000000245,3727.2014611111126,500.2575833333333,400.7694888888888,10.156860555555555,1.7060706111111112
295.86882129629635,612.0813587899568,64.03000000000013,2409.715605555556,555.3645111111113,399.9143555555555,9.634661500000002,1.7009942777777765
299.9853657407407,467.5692055555556,57.459999999999845,4594.493944444442,572.4826888888888,400.9050388888888,10.41894,1.7099580000000012
299.5502666666668,566.1588574074077,64.03000000000013,3181.6905315,416.38073888888863,399.76204444444414,9.791790666666664,1.5719772499999998
299.9427083333333,500.9520296296296,55.20999999999987,3110.69688888889,514.2588555555557,401.4923166666667,10.432514444444443,1.726810111111111
299.74268750000005,405.07056759259257,55.79000000000013,2925.334275000001,555.8681333333332,398.6638833333335,10.198487777777782,1.6816653055555548
299.6749231481482,435.58752257343536,64.03000000000013,2755.722353333334,449.6224111111112,400.4387444444448,9.89346877777778,1.5889039513888883
298.2895740740741,500.6639592592592,55.39999999999981,4866.8818833333335,552.3998388888892,399.8866666666667,10.137294611111107,1.738611555555556
299.0280342592592,382.3927763888888,47.0500000000001,4519.039938271611,564.6107603395056,400.0323699074073,10.56162787037056,1.7483419228388888
283.3624430555556,418.70505,64.03000000000013,4628.936894444447,507.59563333333296,399.3200166666669,10.0779455,1.691527833333332
283.3340120370372,414.97986296296295,56.64999999999981,3480.646712833332,479.71734444444456,399.6671111111111,9.333550055555556,1.654160111111112
299.8867222222223,568.4131351851852,64.03000000000013,2516.758467222221,434.47619999999984,400.6308861111111,9.475940055555556,1.6399483888888884
283.109975,414.8616537037037,52.780000000000015,4157.670444444441,504.6462888888889,401.5912722222223,10.341610555555556,1.6856996111111118
300.049587962963,416.1584777777777,55.45000000000003,2011.863277777779,553.0071944444444,399.8092527777777,10.011892555555562,1.7560002222222235
299.6340888888889,466.76902777777786,51.87000000000002,4275.9967777777765,629.8448333333331,402.1888147058834,9.895758111111109,1.751588388888888
300.01511111111125,500.6184055555555,51.93999999999991,3711.5633333333326,494.3782666666668,399.6212555555554,9.917009166666666,1.737920777777778
299.8166361111112,416.14797407407406,64.03000000000013,3321.0838888888893,476.2871277777777,400.3526555555554,10.05257111111111,1.6736268333333328
291.46160462962973,444.5494962962962,64.03000000000013,1930.5069777777776,480.8584416666666,401.0418333333333,9.697839833333331,1.6407803333333346
299.9467925925926,434.8345092592592,52.10999999999994,2503.7990700000005,571.1827888888887,399.2889027777777,9.584788166666668,1.7491126944444444
