ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.6541450260919419,1.6014941144822121,-0.9627175208406178,0.819422135571745,-1.6778265079186407,0.47285014133026043,1.1755843464625928,-1.5620301270478396
-1.9890358793622767,-0.6248952239542264,-0.26575382839822914,0.5200001973934638,0.6464482914961911,-0.2585131680197944,0.22373543977656524,1.175167244401555
0.6529148687667492,2.0205209037083445,-0.9627175208406178,-0.42780778411084786,-0.42526936809988725,-1.809851808707892,0.5834795415632831,0.5374172053779886
-1.9922285964616704,-0.6198038106837098,-0.1674198420883067,0.6567539961528231,-0.5317545967871106,-0.81027990921121,0.9951504477405637,-0.9249618892960041
0.6321893605267112,0.6394123289733967,-1.6234529025372801,0.08814276400378536,-0.3290129383771564,-0.2876220919108839,-0.6466408481262986,-0.8596814818614014
0.6341599064497474,1.6715688220791294,1.1057465069773456,-0.3078104557864221,-1.5001724606114502,0.9874036970205029,0.8111832212263783,0.4458457685632292
0.6026221691132568,2.1713719590756866,1.1057465069773456,0.25321154825071507,-0.579448705861146,0.037694719970349046,-0.2680635097032357,-0.40738544861912795
0.6346551928798996,-0.4807341476456631,-1.526844073881853,-1.3389497573547995,1.0348777227213775,1.6009965663800967,-0.07217495511917726,1.1923648677439975
0.6473663829653159,0.33603576417677156,1.1057465069773456,-0.5289350022437971,0.0011937519834209832,-0.1394335289510516,-0.3393651652925747,-0.5911857503330897
0.5715701348283053,1.6155746179509096,-0.3640878147081332,-0.24968377615246032,-0.12141710005407694,0.6053602470389681,2.7801254497754124,0.5081452995619876
0.6147679398615485,0.6102590069693665,-0.11393995479692688,0.9052664063279949,1.2883757379466743,0.34070405682926597,-0.9274356817148242,0.7436008303842139
0.6066389115691762,-0.6163497904018471,-1.51821828560911,0.8573072867662694,0.9977297391904636,0.17434636520098326,1.6701228427241923,1.0561355562223396
0.6350393992399614,2.1151353126098598,1.1057465069773456,0.7047137736490965,-2.1537727676398113,1.8239052718427768,0.18742215985714633,-2.2119999530676266
0.6100154552943607,0.8675991923462782,1.1057465069773456,-1.3977663938224432,-1.7994073204202017,0.42007345264332246,0.3591641846175181,-2.4062194217825037
-0.7201733208708934,0.605077935152972,-0.02768207206890543,0.6547889811930101,-0.1518123268931623,-1.1607046048740681,1.2445010994647268,0.04645888757392703
0.6125065529183789,-0.6373873168654646,1.1057465069773456,0.2833413232481287,0.705392817862475,0.7816678516596698,0.9439190682049478,-0.0502156655427857
0.6235831961424446,0.6114647474573262,-1.6234529025372801,-0.765023670953891,-0.9715951389794095,1.452795230746321,0.02941721146791265,-2.2148195947622584
0.6152726644675733,0.22762555162022047,-0.6073350440011519,-0.3914473297684463,-1.0620628187010865,-0.14449789416515885,-0.7295805660579198,-2.3405928052238893
0.6058265024291195,1.1105289757229957,1.1057465069773456,0.36847960915396544,0.0029656252130239344,-0.73677317073233,-0.03279108970063308,-0.21720766682611412
-0.6533649750322057,-1.1200328188742934,1.1057465069773456,0.38904751301139817,0.7689073347676066,-0.25487934228636566,-0.685987244533246,-0.23029408516328725
0.6207366422941324,0.6264498943397606,-1.4250597722628398,2.1761242456998686,1.1706511096671157,-0.13503972911864515,1.8465025943930748,0.7160291278362352
0.624761806506992,-0.6083426668693462,1.1057465069773456,0.31281278824115477,0.657189876082186,0.3535725258160487,0.4601098234097716,-0.03116637074685593
-0.6493180304134455,-0.6344298818508264,1.1057465069773456,0.1232936128618146,-0.2965747271962938,1.0458769982815495,-0.5936851446777116,-0.8872857684337512
0.632030363563645,-0.3762900134416132,-1.014472250477473,1.0541973287069224,-0.008114606462518392,-0.016579564735372202,-0.990837558247323,0.2786155668259551
0.6070271836049946,-0.6238807771074101,1.1057465069773456,-0.0378215139622049,1.3289095195364027,-0.630740818084989,-0.40770489551631456,1.006340425470421
0.6158704640081619,-0.9199335102553585,1.1057465069773456,-0.040079951131193906,-0.21314626436437495,-1.2917075350589595,0.2556524805671263,0.29385140718418223
0.6376905102460049,-0.8642036794092944,0.3449519813161932,-0.22190662468012534,1.0545332152752265,0.21636207610048955,-1.0284510128685813,0.9115355212000482
-2.0041800859893124,-0.6083813836867924,-0.1674198420883067,1.4174798241894193,0.4602831410874505,-1.8819327974591982,1.1373116245825126,0.9870473122852179
-0.6827860925234314,0.6082773571755714,-0.02768207206890543,0.31605220421779406,0.4888341227062363,-0.6435645827130353,1.4759809061150135,-0.5813880712826583
0.606979121509323,-0.1758346431749662,-1.2887723175525818,-0.8087106138809089,0.05666341354114432,2.591019295528533,-1.3741788941479456,-0.47596639300455806
0.6191373796903116,0.4993961780804752,0.6382287825914188,-0.20014529021177835,-0.940151272771491,0.9754704369896819,-0.7726551291172374,-0.26307979340319887
-1.9923823661272984,-0.3410893502567971,-0.8643835345306942,-0.28638452711888307,-1.7991555641115404,1.0688263001690956,-1.1348204784323768,-0.7544255326727278
0.6044328468569902,-0.8860286777920845,-0.33303497692608475,-1.376797828862037,0.32313977464547683,-0.06500077161192991,0.8508104478751359,0.03944208646495342
0.6143333481624963,-0.24364636245075136,-1.51821828560911,0.8780017597128115,1.3507927741932841,-0.5869560918456967,1.323849225291183,1.3026786440250728
0.5907644805336569,-0.8777660177453048,1.1057465069773456,1.4516999545037808,0.8399317177896267,-0.16275643155095157,1.1928125979878326,0.5063183470234436
0.6084591726915225,2.109146375625468,-0.8350558544031568,-0.9045949301358902,-0.7716177457854193,-1.591724873048763,1.2310609650103643,0.45733444611952345
-1.9656585341026365,-0.6444470662415668,-1.6959095240288111,1.1114138092276507,1.1303418032002033,0.721546875461626,-0.10994296941326297,0.3496060436337563
-0.703936318678535,0.19352253964075916,1.1057465069773456,-0.7618606375313078,-0.23087214554967916,0.5626292663988284,0.5802804373544557,-0.1699383597559857
-2.018090360020844,-0.633188322097684,-1.0903791872780972,0.7143092150688214,-0.6968085725792093,-0.5061689292253625,0.846571953285018,-0.5429512819895453
-0.6846170986460278,0.9564557817979836,1.1057465069773456,0.10335606789025116,-0.20192274415356756,1.7678140742696877,-1.0886863832323543,-0.7506474712269589
0.5929343897720317,-0.37843213243957413,-0.6539143006743257,0.9112134059875954,-1.2879190228124926,-0.488893887732426,-0.04777588415745882,0.46983547560519456
0.6006257771085277,2.1009221012473036,-0.6728910348744841,1.6333135376011407,-0.5522427246784722,0.4750528303007587,1.1172169936713008,0.8915615142643217
-2.019194917005358,-0.6117843242615326,-0.1674198420883067,0.9763564804814333,0.3294887452508845,0.6382626550877131,-0.5084453914701492,0.5925367990801383
0.609273759872131,-0.8625286458368947,-0.945465944295017,0.6355829821816406,1.5542066805075636,0.3373192982374065,0.25041318867764134,1.0511693014743195
0.6209682406101855,-0.5538771975197346,-0.5486796837461396,-1.2024223459137688,0.2579793311186189,0.39720397996749773,0.18370148700709532,1.2789209577083578
0.6472377333678042,-0.5332499920529662,-0.7764004941480991,-1.488756165179912,0.7577238647206681,-0.051461737244165195,-1.108147600502778,1.5048844251569993
0.6375930792302753,0.14716393861099827,1.1057465069773456,-0.02266897423441207,-1.230583575367443,1.9222914985256483,-0.9123272395198395,-1.1156554271052221
0.5951141727944556,-1.3705308588386937,-1.0196477234411385,-1.270234586276434,-0.8280498160469028,-0.4102716933436652,-1.7776083038827675,0.8682167461873808
0.6489434295551223,-0.6307649473596059,-0.1984726798703711,-1.1941127837317307,0.8646054782912977,-0.8767169726688975,0.5144837289467357,1.6068224217956568
-0.6898680641028876,-1.1963801476204818,-0.02768207206890543,-0.31664114760591905,1.2138298961790213,1.451498804342244,0.42141089152296185,0.8928704931741523
-0.6731488437239103,0.3820846030712402,1.1057465069773456,0.5875096256128478,0.009010263397350851,-0.11340920581441355,0.6047563197899223,0.7640579797501599
0.6033754807519468,-0.37305424783485014,-0.6539143006743257,0.5486770752384375,-1.4728002327098688,-0.055644787956505855,0.9595848619472479,0.49336451195780545
0.5863263598249588,-0.6105904775357419,-1.0213728810956888,-1.5541448704827547,1.0831912620237747,-0.07143819927364374,-0.132480017844442,1.9396738486188418
0.6016532314561663,0.5656092994799339,1.1057465069773456,1.1423744977258998,0.09059977959747852,-0.5129034564785406,2.2599056929757566,0.8189171173232386
-0.7130373338848308,0.33278472630132494,1.1057465069773456,-0.056171734336403115,-0.1375534046859402,-0.6808096998988054,0.03325965860560408,-0.7154252644754888
0.6315333347010283,2.724622605148485,1.1057465069773456,0.32431761229019024,-1.5799788551335925,0.3832849585499501,1.0632691107960108,-0.5142840820706847
0.5860629621162781,-0.8620461895864417,-0.950641417258718,-0.22561914562900487,-0.3783650010278005,1.1271686815220592,-0.5422993928144076,0.1573097384634662
0.6484729727877038,0.10797497192327653,-0.7953772283482404,-1.186392496173272,0.12379257706603132,0.34837404752540524,-1.5753189180502243,0.8599022020391147
0.6985183922329083,-0.11438954992273619,-0.02768207206890543,1.2206987073026994,1.0995362301174954,-0.7844280171727421,0.5515716806805763,0.44260759069359007
-1.9831757885537509,-0.627277067109806,1.1057465069773456,0.16255887804627112,0.01659927192360017,-0.9349667521362616,0.8229398729903583,0.045458895102003766
0.582990472857447,-0.7147972470175867,-1.4733641865905294,1.852606256955454,1.6954802546419294,1.2766525760859273,-0.9373841820196549,0.8834480921974385
-0.7073179444984176,-1.1727356592732225,-0.02768207206890543,0.824231360093527,1.3418921968012885,-0.20624099995250914,0.7535427672598142,0.5522767646025821
0.631022656784051,-0.852566198842633,0.6382287825914188,-0.308312928175872,0.014669912868797706,0.07401701146433062,-0.19577585707414893,1.2303567165664682
0.6286664524738708,1.410432512082606,-0.5348784225096025,-2.3160790692171123,-1.126143149165114,0.7581469726141048,-1.436378390098766,-0.8892750793005757
0.5863373952306004,-0.5933073233433447,1.1057465069773456,-0.05704414901495233,-0.7560003664093572,-0.7101293729100914,0.4909640556868008,-0.26445787291642925
0.6391724490633826,-0.8785831274848138,-0.9213137371311781,-0.2717344488413698,1.0835063177787645,-1.3011401547574557,0.09178737876649579,0.3353510947676212
0.6183100146715614,2.664654855291278,1.1057465069773456,-1.5373033329195396,-2.4041478326435093,1.8300372197195953,1.01397862606034,-2.570547503547226
-0.6869207395765945,-1.117046905060221,1.1057465069773456,0.758933569962352,1.8181605770621283,0.02613225689300286,-0.10824824601942257,1.4962131421212275
-1.9984415298457356,-0.6246558033497004,1.1057465069773456,0.5786195011040421,-0.45685164697470093,1.3775705676234287,-0.9686060696056196,0.23407882345433614
-0.6787671720269246,-0.9040877274924509,-0.02768207206890543,0.6837488430391634,0.28667598186917814,0.40575295603077943,0.6336760269989989,0.4198459642941225
0.6090641597660308,-0.8700439305687419,0.30527335526127936,0.8782719596390248,-0.9613855158590501,1.238580642189531,-1.6883773515615068,-1.546063955109014
-0.6990126401209845,2.3021898681922557,1.1057465069773456,-0.8876268950263186,-1.0694662906964978,-0.020788160796449098,-0.8337860088577594,-1.940585142391035
0.641523208272072,-0.7746739780144725,-0.940290471331333,-1.7682079291253612,0.003246637116295498,0.004828017350843518,-2.3444962766425514,-1.332501237002086
0.6246536304910212,-2.2641882216947695,-1.1938886465517355,-0.751682065241301,1.1559861305498396,-0.9269263538956336,-2.2616691530906983,0.45636141973675154
-0.6956921446402979,-1.1356584075951062,-0.02768207206890543,0.2755431605047308,1.1389427580275606,-0.6047101086113793,0.7535427672598142,0.5112508941600782
0.6213370554834311,1.6071255487082312,1.1057465069773456,-0.05705937218951883,-0.06125860818660916,-0.206285704311703,0.18740173924583398,-0.08687044577925553
0.5820841175666523,0.10930718366879107,-0.26575382839822914,-1.3497334674252421,-0.8196703085774872,0.29444143184744076,-0.49912066590288834,0.42417963953465254
0.5946264369049981,0.8344770378096107,1.1057465069773456,-1.2576651320307488,-0.5035300250415472,0.3040273236332576,0.3255883906842759,-1.7533331812685393
-2.0065628623947,-0.6221824527339289,1.1057465069773456,0.9105926998623564,-0.1657409704165089,1.0294832712896609,-0.8244976282317508,-0.28089932217619923
0.6149430543249987,0.6222830762000194,1.1057465069773456,0.049746646997185395,1.0516002362726924,0.4766947161838203,-0.3999851550601409,0.2717549443165576
0.616891674639421,0.12856197040285894,-0.15016826554266907,-1.0346443206903246,-0.2320786257432811,0.196570817842994,-1.1301820021436202,-0.34754376428591804
-2.0901914170943714,-0.6449502870289175,1.1057465069773456,0.9178685548983905,0.7460815200877249,0.39470053587701276,-0.1848199180876799,1.3166908980890346
0.6321260521468922,-0.3775237636014956,-1.1852628582789264,-0.3662467382329855,-1.079666075409406,-1.4420738389236551,1.8638488733048104,0.10729663182440694
-1.9816376562891616,-0.6219247361565128,-0.8643835345306942,1.002579666793513,-0.2536580105542606,0.31143547451401493,1.161653367956524,1.2578677454139193
0.6148084514165166,-0.6233863443075848,1.1057465069773456,0.18724942180972234,-0.529845591040555,0.11511308984095897,0.6369598111740287,0.8496382343641407
0.650015315930772,0.35528765335857415,-0.4917494811455918,0.040651337960356256,-0.9854443036750784,0.36742449069529554,0.5741542539608498,-0.3517515977771784
0.6141106072114972,0.6064371907196495,-0.41584254434499707,-0.29381842067303826,-0.4652309021303776,-0.0263442739564617,-0.269402464832108,0.4011629588754995
0.6076416814567948,0.6089177438224854,1.1057465069773456,1.0583805538262152,1.0329174131812966,0.0364653501042461,0.707534567938586,0.23890912416965246
0.6157586579245395,-1.1130052335827154,-0.8402313273668407,-0.7149824820888552,1.4834026514839571,-0.6487055839704761,0.184627533628336,0.6600992118073614
-2.004424316940803,-0.5622148548921502,-0.29508150852576287,-2.143105909210239,-0.9817573271168994,-1.889577242807908,-1.3907313920493052,-1.6191308207797803
-0.6724476598566663,1.9905932729511613,1.1057465069773456,-0.33588591595233686,-1.497871387349904,1.5752564352384701,-0.3256603122713914,-0.3141518808341068
-2.0020075631022367,-0.6385897734608543,1.1057465069773456,0.38942206440257526,0.24696491127657658,0.927519015289889,-1.6117088220983178,0.4885814018984322
0.611786783104781,0.8905393482139932,0.46398785948084525,-1.7238207296964474,0.7895704001844165,1.238156831654858,-1.810579722659216,1.429622632189753
0.6170415238320058,0.6140669149682035,-0.1587940538154646,-0.3345905437560927,0.8683062480005166,0.1234919639402371,-0.0659698994561835,0.08784621645262711
0.6000885270963612,2.3709612007557617,-0.6073350440011519,-2.0807506251761456,-0.8568213975589019,0.3950140950148055,-0.4509875989349799,-1.5100346826579891
0.6402858634129417,-0.8681774377807883,-0.8316055390940366,-0.814160401383009,0.1987326169980213,-0.5168979753286544,0.8410516438086972,-1.1176604386291495
0.606052147434256,-0.9803066946731773,-0.6884174537655299,-0.47887691855671904,0.581271531680904,-0.7464420848985827,0.381531311081186,-0.0037429816890479214
0.6147352692526843,-0.8629429958111898,0.28112114809743816,-0.7883598056211414,0.7046597623471489,0.7521502022030455,-0.781989596627537,-0.3492077967026161
0.6235628677636081,-0.8755176551641924,-1.1938886465517355,0.4003425836124065,3.233674839348003,2.250489159398245,-0.7065929527624568,0.5333428626795289
0.6014665007762471,-0.6302378136127532,-0.37961423359919355,0.3299434154837718,1.389728232353309,0.1604944003218671,0.8779923423270583,1.6295065206888883
-1.9867518407969698,-0.6311923225212298,-1.0903791872780972,1.1772804272316284,-0.40152714992127675,-0.7825951384634352,0.6286978941202577,0.9536453165500176
0.6189008444822561,-0.8847639100250684,-1.1938886465517355,-1.176455972258785,2.9354834402900307,-1.9339874084767985,-1.1467123933281744,0.709217943156944
0.5965407893808228,-0.6172088180641637,-0.9799690973862505,-1.2578663596072466,0.20115701560803992,0.19725415589811543,-0.5839930354518776,0.3866945284703933
-1.9712614709188343,-0.6152858644005933,-0.8643835345306942,-0.25405684911589155,-0.4626762255266408,-0.2731442660091301,-1.2388039173385925,-0.4889348347017726
0.6025669920849867,-1.1282910774011992,-1.8235711904662686,0.5653578241283643,-0.7657710897813482,-1.1387068671948464,1.6129713593586543,0.12163079357736238
0.6123408766308369,1.3793855270457436,-1.7959686679933182,0.6094660309301605,1.257022223528214,-2.516771608024858,-0.7639759946195298,0.9471689608107259
0.6253764495614789,0.5929652284186585,-0.9799690973862505,-1.6199182392972888,-0.16415366468671602,-1.7379081262015101,-1.5251688941888681,-0.09611532000253793
0.5974046002787755,-0.6010916389043203,-0.8109036472393009,-1.6227521971732441,0.670271081862017,-1.0392237031062566,-1.7098040058344497,1.273302460679478
0.6420521091286551,-0.2211346329930333,1.1057465069773456,-0.6239714224270824,0.0508485070158463,1.527668645335836,-0.026834453584457404,-0.7259105787987091
0.6228471636257491,0.1078925434601919,-0.8833602687308514,-1.1239779707022683,0.3771233923871854,-0.24757337279682864,1.0205525641423385,0.6976494909203402
0.6326592364832844,0.5873191960483537,-0.28128024728929074,-0.148806450476977,0.6272777459480071,0.4645351306003725,-1.9801432990862315,0.7179291135328323
0.6129190738061123,-0.6307930398187303,1.1057465069773456,-1.3662940139378434,0.9067242106825879,-1.140485462039796,0.947635994153866,0.03908815654514965
0.6250080702963562,-0.8334890182647093,-0.7522482869842297,2.5288994971284917,-0.12518166308688478,-0.03703819520611538,1.4998280585361738,0.4635664216760618
0.6091975284514922,-0.21681088909078686,1.1057465069773456,0.2059099583084926,0.5764781593787864,-0.23041328536938258,-0.31745946970648403,-0.07823343214848849
-0.6919401067174278,-1.1992317253922742,-0.02768207206890543,-0.05846172791072849,1.3761471510049497,1.4153636325209384,-1.5620221025651713,0.7615602457444949
0.6211860446691735,-0.6819374175462296,-0.21054878345231742,-0.16485533920728626,-2.7230190970080588,1.5419484947920554,-1.673752634306032,-2.1291507928485958
0.6025131218810582,0.6899101524070097,-0.025956914414330633,1.8606814395441214,0.593039360346527,1.0512766461867684,0.6803789017948384,0.20127513782167492
0.60752159881891,1.5699861035267144,1.1057465069773456,0.45474289723148364,-1.1099614701125797,-1.4046115862810438,1.0630480436276881,-1.9665989914982422
0.599339861944273,-0.20048428589132372,-0.6884174537655299,-0.03060510824590022,0.8372085797130597,2.629180852069381,0.48881633194294977,0.7015371021031597
0.6266623647257424,0.8296782964228823,1.1057465069773456,0.13513004712391619,0.16982713457645232,1.3733939032477982,0.5727454191253765,-0.7381385766319631
-0.7167559751853314,1.6486106323980145,1.1057465069773456,0.3685194888221676,-1.7062963286181598,-0.382542218236958,0.383957991616275,-1.8468566895337977
0.6198552618687492,-0.6167770827762676,1.1057465069773456,-0.07884798175185648,-0.18202748582744174,0.1254270240410911,0.3041544299540632,-0.04114157655069186
-2.0100562942981957,-0.6314419811437704,-0.1674198420883067,0.045305604947723094,-0.5804662030645057,-1.2808443758791312,0.2774766810529152,-0.4738046115259831
-2.0139388694537828,1.612659542390848,-0.91268794885839,-0.12010676945239684,-1.2938279582577197,0.8840983102581137,-0.36427175401614326,0.31189621516009114
-1.9899216158688258,-0.8732440976762149,1.1057465069773456,-0.005027006749019326,0.516872318703529,-0.6998473703946216,0.06260445175105964,0.9971854382109179
0.6493955907815872,-0.6295782203336658,-0.7764004941480991,-1.348613701836192,0.8848798123414537,-0.12358264060142987,-0.8080146353468634,1.6217256803879758
-1.9559724971938848,-0.6919441338414836,1.1057465069773456,0.3753734691276904,-0.42357171716173264,0.06189574390343174,-1.8685204907536554,-0.7752742521245701
0.4027195709333802,-0.563570047972285,-0.37961423359919355,2.166760610994524,1.3556919921087678,1.9515904999731295,1.0096340941674362,1.1032003704499032
0.6507520744609907,-0.6232594039225218,1.1057465069773456,-0.06947712392859996,0.5826278862352561,-0.9986768497091937,-0.5225331777896807,-0.5021448476141329
-0.6851887616995231,1.609046018755576,1.1057465069773456,-0.46848127715068044,-0.4985692005215541,0.930507820990157,-0.24188334927597557,0.5588842434334355
0.6564382124277302,0.11380664080886986,-0.15016826554266907,-0.950493670208432,0.100261713695827,-0.7889048393853886,-1.2100095439732874,0.23891923645308644
0.6371480329364089,0.6159909448654796,-0.917863421822058,0.7278591110575293,-0.03605742786659963,0.6583412985088694,-0.1960840396944067,0.7313413721136796
0.5868646262560668,-0.7380179825298954,-1.9357064380127391,1.9111324366160833,0.3954889730045246,-0.8614280819721964,-0.0014668086733326641,0.13769303220871212
0.6247141800194342,-0.47178080772331904,-1.4768145018996166,-0.29801440488496933,0.5361266324129368,0.5330631124488737,-0.42846610014361197,0.002397421523140202
0.5843330170770895,-0.6097312291075344,0.44156080997158376,-1.4840314376644337,0.8757666606246391,0.5447730682417294,-0.802523364354513,1.5941888090384506
0.6038139929240688,-0.3388811234949269,0.6382287825914188,-0.13831387565781336,-0.8675857388525904,0.3544251018008219,0.2089391144479786,0.7995060274981041
-1.9847844893334532,-0.6469758416385055,1.1057465069773456,0.11161724220794116,0.1720083868469963,1.5915839619627146,-0.9457132529094305,-0.7432228080199327
-0.6817092692557793,-1.178150542474486,-0.02768207206890543,-0.6029877258891095,0.6918955887799251,-1.1781169526123205,0.4399739765858004,0.3339982959629489
-2.020667127241427,-0.628896495274395,-0.8350558544031568,1.059854714198759,0.17907830190828358,-0.3845858460663307,0.8450683218502647,0.6708878946332829
0.5972518470320622,0.6116434574429117,1.1057465069773456,-0.6544701881102282,0.690089484986442,0.5302888560026119,-0.541328570724324,-0.3333787023835219
0.6363979157572209,-1.3657850442325847,-1.9357064380127391,2.266481008632857,-0.9453702377171501,2.390571074724124,1.313256735717039,0.9031456967196061
0.5947276431910661,1.0001055959447278,1.1057465069773456,-0.38195602387489463,-0.8277319007362126,1.8744659016026946,-0.37573446138428257,-2.087513249774871
0.6287664971383284,1.5431374945964729,1.1057465069773456,-0.535127462962017,-1.0617493609331208,-0.6055978094498562,0.8771305550606536,-0.8953430111482628
-2.035852135828858,-0.6300999453162808,1.1057465069773456,0.49543368146580574,-0.020325918576092727,-0.12809139449952278,-0.16125546935892013,0.002662588066340501
-2.0110737296591252,-0.5887201117631572,-0.7522482869842297,-1.6017691897914492,-1.224344909402306,-0.25001369040358945,-3.327725105838069,-2.0256710774004905
0.6112540343764848,0.6418895015985863,-0.1587940538154646,0.7002022043174235,1.3983179171670177,0.024299378184218665,0.1470629760671282,0.7968172836944768
0.6043243804356101,-0.8525880546654508,-0.5262526342368671,-1.2217746936059897,-0.5604007847899451,-0.0883428332228103,-0.4800982107580464,0.8440371529345169
0.6210450528416694,-0.8642398574190342,-0.6539143006743257,1.3578867002017,0.7944425784775729,2.162821788292842,0.9083935742540589,1.6462625743217942
0.6217887811017554,0.12782124566027409,-0.8833602687308514,-1.4191121608784232,0.8529590125339626,-0.7562195667935502,-0.8662317374017287,0.7088932265003426
0.5986378068607835,0.6207857591667151,-0.41584254434499707,0.3177586541529244,-0.491464297955171,-1.9711435385378737,1.0360010376174487,-0.08434799285857549
0.6349803017386125,1.4698791359400127,1.1057465069773456,0.3299397360103712,-0.407691763288323,0.12437647161039152,-0.02724979757783967,-1.5470178805119412
-0.659519536928472,0.10868837688733704,-0.02768207206890543,-1.1299496478658677,-0.15918182246679338,0.48474150076102795,0.8697360456250341,0.7709455683487222
0.5878572319542449,-0.11570960574660005,1.1057465069773456,-0.012822441369159776,-1.218310540387139,-0.9738467715848241,1.0978886040468605,-1.6037185772551674
